age,height_cm,overall,potential,value_eur,preferred_foot,weak_foot,skill_moves,work_rate,team_position,attacking_heading_accuracy,skill_dribbling,skill_ball_control,movement_reactions,power_jumping,power_strength,mentality_vision,pace_median
20,170,67,79,1200000,1,3,3,High/Medium,RES,63,62,62,60,61,53,50,80.0
26,197,68,70,775000,1,2,1,Medium/Medium,GK,12,15,19,62,32,60,41,68.0
24,187,70,75,2300000,1,4,2,Medium/Medium,RES,45,71,74,64,56,72,62,67.0
21,193,57,69,170000,1,3,2,Medium/Medium,RCB,59,41,32,54,74,65,33,42.0
24,181,70,73,2200000,1,4,3,Medium/Medium,RES,59,69,71,69,67,62,72,77.0
18,184,62,81,625000,1,2,3,Medium/Medium,SUB,49,62,63,59,58,62,56,77.0
26,171,61,62,300000,1,3,2,High/High,LS,59,60,61,57,73,66,56,77.0
24,184,63,70,475000,1,2,2,Medium/High,LCB,62,51,59,54,89,74,39,61.0
20,175,65,76,925000,1,3,3,High/Medium,SUB,44,57,66,66,60,53,55,72.0
22,179,62,69,375000,0,2,2,Medium/Medium,SUB,50,62,67,58,59,63,34,69.0
21,177,62,74,500000,1,3,2,Medium/Medium,SUB,54,48,52,61,58,62,37,73.0
31,189,87,87,38000000,1,3,3,Medium/Medium,SUB,68,81,88,84,66,75,84,42.0
27,192,73,75,4200000,1,3,2,Medium/Medium,RCB,74,38,56,71,44,92,40,32.0
28,179,78,78,10500000,0,3,3,High/Medium,SUB,44,77,77,73,35,67,76,82.0
29,170,69,69,1000000,1,3,3,Medium/Medium,SUB,64,65,66,70,70,57,63,78.0
20,188,74,74,4400000,1,2,1,Medium/Medium,GK,9,8,21,68,61,81,72,68.0
31,180,75,75,5000000,0,3,3,Medium/Medium,CDM,64,75,78,77,72,68,80,30.0
20,173,62,74,550000,1,3,3,High/Low,RES,50,65,65,52,47,55,61,65.0
27,175,64,67,500000,1,3,2,Medium/High,SUB,49,59,64,59,68,67,67,60.0
18,195,54,70,120000,0,2,1,Medium/Medium,SUB,13,10,16,46,32,62,29,68.0
30,186,56,56,60000,1,3,1,Medium/Medium,SUB,12,11,18,44,46,56,24,68.0
19,196,60,74,425000,1,3,2,Medium/Medium,RES,61,35,48,48,61,81,30,63.0
29,188,66,66,550000,1,4,2,High/High,SUB,62,42,57,61,70,84,45,53.0
25,180,60,63,275000,1,3,2,Medium/Medium,SUB,58,59,62,54,67,63,38,76.0
25,175,63,70,475000,1,3,2,Medium/Medium,RES,49,52,59,59,57,69,64,66.0
29,186,64,64,375000,1,3,2,Low/High,SUB,61,54,55,59,74,84,58,52.0
24,184,69,73,1200000,1,3,2,Medium/Medium,LCB,68,46,65,69,69,82,37,52.0
26,187,78,82,12000000,1,2,2,Medium/Medium,LCB,82,55,65,76,80,83,55,67.0
25,177,63,66,475000,0,3,3,Medium/Medium,SUB,42,61,60,55,39,51,60,82.0
27,175,64,65,450000,1,3,3,High/Medium,SUB,49,66,62,61,51,59,53,75.0
29,190,73,73,3400000,1,3,2,Medium/Medium,LCB,75,52,56,69,69,85,49,57.0
20,190,64,78,925000,1,3,2,Medium/Medium,SUB,70,24,63,60,76,57,33,59.0
17,176,61,81,475000,1,3,2,Medium/High,SUB,43,61,58,55,71,63,61,65.0
31,173,70,70,0,1,3,3,Medium/Medium,Missing,55,58,65,66,43,62,52,71.0
23,180,67,72,1000000,1,4,3,High/Low,SUB,62,69,71,65,64,64,51,75.0
31,176,66,66,475000,1,2,2,High/High,RES,63,57,62,67,79,72,62,61.0
31,182,66,66,475000,1,3,2,Medium/High,SUB,67,54,64,65,69,72,53,48.0
20,175,55,67,140000,1,2,2,Medium/Medium,RS,40,55,53,57,60,44,47,76.0
34,187,82,82,8000000,0,3,3,High/Medium,SUB,80,80,77,83,79,73,77,68.0
38,188,56,56,20000,1,2,2,Low/Medium,RES,56,19,41,50,30,76,30,29.0
23,175,70,78,2600000,0,4,3,High/Medium,RES,42,75,70,63,34,48,59,85.0
20,189,67,79,1300000,1,3,2,Medium/Medium,RCB,67,60,64,56,72,72,42,58.0
29,191,67,68,625000,1,3,1,Medium/Medium,GK,12,14,26,60,55,54,41,68.0
34,190,70,70,775000,1,3,1,Medium/Medium,RES,18,17,20,66,72,70,44,68.0
24,169,67,70,975000,0,4,3,Medium/High,SUB,60,66,62,68,90,33,55,90.0
28,165,74,74,5500000,0,3,3,Medium/Low,RES,47,79,74,71,65,33,71,83.0
25,182,61,65,275000,0,2,2,Medium/High,LB,61,53,58,53,76,74,42,59.0
32,169,68,68,700000,1,4,3,Medium/Medium,LM,68,67,67,56,76,82,57,91.0
29,184,66,66,0,1,3,3,Medium/Low,Missing,68,65,64,62,74,81,62,66.0
22,184,65,72,775000,0,3,3,Medium/Medium,RES,70,63,68,61,69,73,65,65.0
19,172,62,72,450000,1,2,3,Low/Medium,SUB,34,35,62,67,54,67,57,71.0
29,170,65,65,525000,0,4,3,High/Medium,RW,38,64,64,59,92,59,62,71.0
29,188,63,63,375000,1,4,2,Medium/Low,SUB,65,59,61,62,61,82,60,58.0
26,176,70,72,2200000,1,2,4,Medium/Medium,RS,63,69,69,67,91,71,67,92.0
29,181,80,80,15000000,1,4,4,High/Medium,RW,78,78,83,76,75,70,77,81.0
29,175,74,74,4800000,1,3,3,High/High,LM,54,73,75,70,79,72,60,73.0
25,185,69,71,1100000,0,3,2,High/Medium,SUB,58,64,67,66,68,70,48,71.0
36,191,71,71,400000,1,2,1,Medium/Medium,GK,10,11,24,69,59,70,58,68.0
28,190,74,74,4900000,1,3,2,Medium/Medium,SUB,81,59,56,67,61,90,58,65.0
23,179,67,75,1000000,1,2,2,Low/Medium,LCB,52,58,61,72,57,57,57,71.0
22,187,73,83,5000000,0,3,1,Medium/Medium,GK,11,14,16,68,60,58,35,68.0
23,187,62,71,425000,0,2,2,Medium/Medium,RES,63,34,32,48,70,71,44,61.0
28,182,62,64,300000,1,2,2,Medium/Medium,RCB,74,39,52,55,85,72,25,56.0
21,172,62,70,450000,0,3,2,Medium/Medium,RES,45,63,67,63,63,56,61,71.0
22,193,71,80,3700000,1,2,3,High/Low,SUB,75,73,72,68,60,80,58,78.0
22,186,58,67,180000,1,3,2,Medium/Medium,RES,55,25,36,51,71,70,30,55.0
34,178,77,77,3400000,1,2,2,Medium/High,RDM,59,65,77,69,78,73,75,64.0
32,180,72,72,2400000,1,4,3,High/High,RS,53,72,68,73,68,75,70,67.0
28,173,61,61,0,0,4,3,Medium/Medium,Missing,55,61,64,60,60,34,63,60.0
27,190,66,70,575000,1,1,1,Medium/Medium,GK,12,15,26,63,50,64,35,68.0
26,185,67,67,700000,1,3,3,High/Medium,RB,57,58,62,62,57,71,55,77.0
28,171,70,70,1500000,1,2,2,Medium/High,RB,37,62,65,64,74,64,54,84.0
29,190,67,67,650000,1,3,2,Medium/Medium,SUB,66,54,56,63,71,78,51,74.0
26,187,68,71,1000000,1,3,2,Medium/Medium,CB,72,45,60,68,61,80,36,63.0
20,180,69,80,1800000,1,3,4,High/Low,ST,64,72,70,65,77,70,57,79.0
25,172,65,71,675000,1,3,3,Medium/Medium,SUB,54,66,68,63,59,58,59,67.0
23,184,66,73,925000,1,3,2,Medium/Medium,RS,67,62,66,65,72,66,46,57.0
28,198,75,76,6500000,0,3,2,High/Medium,SUB,76,59,64,72,54,89,49,53.0
27,183,70,70,1600000,1,3,2,High/Medium,SUB,69,33,73,62,64,72,19,57.0
29,178,73,73,3900000,1,3,3,High/Medium,RW,57,75,75,71,74,68,61,85.0
24,174,61,67,350000,0,3,3,Medium/Low,SUB,42,60,59,51,72,35,60,78.0
31,183,68,68,800000,1,4,3,Medium/Low,RS,72,68,68,68,80,76,62,45.0
23,171,84,89,41000000,1,3,4,Medium/Medium,SUB,58,87,89,85,68,68,86,66.0
22,195,62,68,375000,0,3,2,Medium/High,CB,63,42,45,49,66,88,55,63.0
21,193,58,65,160000,0,3,2,Medium/Medium,SUB,60,39,49,52,33,74,35,48.0
24,186,76,83,11000000,0,3,3,Medium/Medium,RES,76,78,80,74,73,73,73,69.0
31,193,66,66,475000,1,4,2,Medium/Medium,CB,67,36,57,62,34,86,47,43.0
19,175,60,75,450000,1,3,2,High/Medium,SUB,25,62,63,55,50,43,65,63.0
36,172,74,74,1900000,1,3,4,High/High,SUB,70,80,75,71,71,72,79,74.0
27,181,67,68,850000,1,3,3,Medium/Medium,RDM,58,67,68,68,83,66,65,55.0
23,186,62,71,425000,1,2,2,Medium/Medium,RCB,58,36,47,60,71,70,22,58.0
23,178,58,64,180000,1,3,3,Medium/Medium,RES,58,64,62,54,64,70,45,59.0
24,175,75,83,9000000,1,3,2,Low/High,CDM,55,59,67,74,73,65,71,76.0
24,178,66,71,850000,1,3,2,High/Medium,SUB,54,66,68,57,69,66,67,67.0
18,183,63,81,700000,0,3,2,Medium/High,SUB,63,62,60,56,57,59,39,67.0
19,182,56,73,190000,0,2,2,Medium/Medium,SUB,59,57,55,63,53,51,53,64.0
25,183,64,66,550000,0,2,3,Medium/Medium,SUB,37,65,67,61,54,64,60,68.0
19,191,64,80,975000,1,3,4,High/Low,RES,64,66,64,51,58,67,50,68.0
28,192,66,66,575000,1,3,2,Low/High,RDM,61,55,59,64,69,83,53,41.0
26,178,77,77,9500000,1,3,4,High/Medium,SUB,69,84,80,77,74,62,74,76.0
22,184,71,78,3400000,0,3,3,Medium/Medium,SUB,74,63,68,64,79,91,52,72.0
34,174,65,65,275000,0,4,3,Medium/Medium,RW,42,68,67,60,71,74,64,69.0
22,175,71,81,3400000,1,3,2,Medium/Medium,SUB,58,62,65,68,70,58,51,70.0
28,179,65,65,475000,1,3,2,Medium/Medium,SUB,57,58,58,59,70,68,62,74.0
21,183,65,74,750000,1,3,2,Medium/Medium,SUB,60,58,62,59,70,67,35,75.0
25,172,71,76,2800000,1,5,3,High/High,SUB,47,69,67,65,71,43,57,89.0
30,179,78,78,8000000,0,3,3,High/Medium,LB,68,76,77,75,71,67,51,78.0
33,178,69,69,650000,1,3,3,High/Medium,RM,56,73,71,65,68,69,66,68.0
19,189,59,79,275000,1,3,1,Medium/Medium,RES,14,11,15,31,50,61,55,68.0
22,179,68,77,1200000,0,2,3,Medium/Medium,SUB,60,64,69,60,52,33,71,72.0
20,173,62,62,350000,1,3,2,Medium/Medium,SUB,39,61,65,73,72,51,59,69.0
26,168,66,67,750000,0,2,3,High/Medium,RES,30,64,63,59,61,57,61,90.0
20,175,66,66,725000,0,3,3,Medium/Low,SUB,66,67,70,68,67,60,60,64.0
20,193,57,71,230000,1,3,3,High/Medium,SUB,52,60,60,53,66,81,42,71.0
29,176,72,72,3000000,0,4,3,Medium/Medium,LCM,48,73,80,69,88,59,73,69.0
20,178,57,64,150000,1,3,2,High/Medium,SUB,55,56,54,55,67,60,49,81.0
23,175,68,76,1200000,0,2,3,High/Medium,SUB,56,68,65,58,67,59,51,87.0
30,177,69,69,1000000,0,4,3,Medium/Medium,CAM,44,68,70,65,36,63,71,72.0
25,177,67,71,875000,1,4,2,High/Medium,RM,53,56,61,64,80,54,54,78.0
34,190,62,62,160000,1,3,2,High/Medium,SUB,68,47,62,58,84,89,60,41.0
20,171,51,65,80000,0,3,2,Medium/Medium,RES,50,45,43,46,62,49,47,60.0
35,188,75,75,1800000,1,4,1,Medium/Medium,GK,13,24,44,73,67,67,68,68.0
36,188,61,61,50000,1,3,2,Medium/High,SUB,61,43,57,59,77,82,34,31.0
25,173,80,83,18500000,1,3,5,High/High,RW,51,87,81,75,65,48,75,94.0
24,183,66,71,750000,1,3,2,Medium/Medium,RB,60,61,60,56,76,68,51,77.0
24,183,68,75,1100000,0,4,2,Medium/Medium,SUB,63,62,62,62,80,73,42,70.0
22,195,54,59,90000,1,3,2,High/Low,RES,56,48,50,50,68,75,47,52.0
28,174,67,67,750000,1,3,3,Medium/High,RCM,57,62,66,66,68,67,69,69.0
34,193,77,77,3300000,1,3,2,Medium/Medium,LCB,82,56,59,75,76,83,56,37.0
24,165,59,62,200000,1,3,3,Medium/Medium,LM,42,59,64,55,65,58,55,50.0
21,177,67,74,1100000,1,3,2,Medium/Low,RES,46,72,70,64,49,50,62,82.0
32,180,73,73,3000000,1,3,3,Medium/Medium,SUB,61,69,71,75,71,70,76,68.0
33,195,63,63,170000,1,3,2,Medium/High,LCB,65,42,58,66,30,91,43,33.0
18,185,55,76,170000,1,3,2,Medium/High,RES,52,42,51,54,62,67,37,63.0
30,193,69,69,850000,1,2,2,Medium/High,RDM,65,46,64,63,78,83,62,49.0
29,182,80,81,14000000,0,3,2,Medium/Medium,LCB,71,53,71,78,91,80,50,71.0
30,180,67,67,700000,1,4,3,Medium/Medium,SUB,60,68,71,62,70,63,71,67.0
22,178,63,72,575000,0,3,4,Medium/Low,SUB,46,67,65,53,58,64,58,70.0
32,180,65,65,325000,0,2,2,High/Medium,SUB,66,57,66,59,75,72,50,68.0
23,179,66,74,950000,1,3,3,High/Low,ST,64,55,58,66,74,72,47,68.0
27,183,71,73,2500000,1,3,2,Low/High,RCB,71,40,47,68,80,74,35,65.0
24,183,64,70,550000,1,3,2,Medium/High,CB,65,56,60,59,72,73,58,61.0
33,171,66,66,400000,1,3,3,Medium/Medium,SUB,54,67,71,54,73,77,58,82.0
20,185,58,62,120000,1,2,1,Medium/Medium,SUB,11,10,15,52,61,60,43,68.0
32,186,68,68,575000,1,2,2,Low/High,SUB,70,52,56,61,76,82,53,40.0
28,191,61,63,250000,1,2,2,Medium/Medium,SUB,66,38,46,60,30,85,44,50.0
24,189,62,68,325000,1,2,1,Medium/Medium,SUB,18,12,31,52,63,51,25,68.0
31,170,86,86,32000000,0,3,3,High/Medium,LB,70,81,84,82,80,61,78,88.0
22,172,60,67,300000,1,2,3,Medium/Low,LS,44,62,60,57,85,64,54,83.0
19,188,66,74,925000,1,3,3,Medium/Medium,SUB,59,68,68,63,63,71,55,64.0
35,186,80,80,4500000,1,3,3,Medium/Medium,CB,79,67,76,76,83,79,61,65.0
29,189,71,71,0,1,3,2,Medium/Medium,Missing,78,48,58,63,64,85,57,58.0
28,190,67,68,750000,0,3,2,Low/Medium,SUB,70,43,57,67,38,67,46,36.0
37,188,52,52,5000,1,1,1,Medium/Medium,SUB,13,14,17,47,59,52,32,68.0
30,177,76,76,6500000,0,3,3,Medium/Medium,SUB,43,72,78,70,65,70,77,59.0
22,173,60,69,325000,1,3,2,Medium/Medium,SUB,42,55,59,49,45,55,64,66.0
25,174,69,74,1200000,0,3,3,High/Medium,SUB,58,68,67,67,84,56,59,76.0
25,187,62,64,325000,0,2,2,Low/Medium,SUB,60,38,40,57,39,75,43,47.0
31,194,66,66,425000,1,3,1,Medium/Medium,SUB,19,12,13,62,43,60,57,68.0
19,181,67,81,1600000,1,4,3,Medium/Low,RES,53,73,69,62,61,56,59,75.0
22,188,55,63,110000,0,3,2,Medium/Medium,SUB,46,34,38,49,65,71,39,60.0
28,175,69,69,900000,0,2,3,High/Medium,LB,49,66,68,65,59,54,58,71.0
21,186,64,73,700000,1,5,2,Medium/Low,RES,66,57,64,61,65,64,58,70.0
26,183,69,72,1200000,1,3,2,Medium/High,RCB,66,56,57,68,79,75,42,78.0
21,180,57,71,230000,0,3,2,High/Medium,RES,62,51,56,50,65,56,52,64.0
26,173,74,75,6500000,1,3,4,Medium/Medium,RW,64,80,74,70,66,35,72,82.0
22,192,65,73,625000,1,3,1,Medium/Medium,SUB,10,11,25,58,59,65,30,68.0
23,173,73,80,5500000,1,3,3,Medium/Medium,RES,51,73,77,70,61,50,73,66.0
28,174,70,70,1600000,1,3,3,Low/High,SUB,47,68,72,64,43,58,68,64.0
26,180,62,64,350000,1,3,2,High/High,SUB,63,60,62,61,85,73,60,68.0
27,179,74,75,5500000,1,2,3,High/Low,SUB,64,71,70,69,62,68,68,75.0
23,177,65,72,750000,1,3,3,Medium/Medium,LDM,58,68,67,57,79,70,67,66.0
25,175,59,63,180000,1,3,2,Medium/Medium,RES,55,58,61,55,73,61,55,55.0
26,178,65,66,625000,1,3,3,Medium/Medium,RCM,53,65,66,63,75,77,64,80.0
31,180,62,62,220000,1,3,2,Medium/Medium,CAM,55,61,62,64,63,57,66,57.0
25,176,58,61,140000,0,2,2,Low/Low,LB,49,52,57,64,77,69,43,53.0
36,178,64,64,90000,0,3,2,Low/High,RCB,70,44,54,57,78,72,40,54.0
17,183,49,65,60000,0,2,2,Medium/Medium,RES,36,54,52,38,42,60,44,64.0
27,192,66,69,700000,0,3,2,Low/High,SUB,59,42,58,65,72,89,34,54.0
24,173,58,62,170000,1,2,2,Medium/Medium,SUB,37,60,59,53,51,53,53,76.0
28,185,61,63,250000,0,3,2,Low/High,SUB,60,32,45,51,82,83,28,56.0
28,173,63,63,375000,1,3,3,Medium/Medium,RM,48,71,70,62,60,65,58,62.0
21,180,60,68,275000,1,3,3,Medium/Medium,SUB,44,41,63,63,55,60,51,66.0
27,182,69,69,1100000,1,4,3,High/Medium,LM,53,73,68,63,42,73,64,81.0
24,181,56,64,100000,1,2,1,Medium/Medium,SUB,14,6,17,44,62,43,25,68.0
18,170,55,73,160000,1,3,2,High/Medium,RES,39,50,54,50,51,45,53,73.0
29,186,62,62,250000,0,3,2,Medium/Medium,SUB,48,36,47,61,62,66,59,63.0
19,183,60,78,450000,0,2,3,Medium/Low,ST,36,61,63,63,42,45,53,84.0
21,174,63,73,550000,1,3,3,High/Medium,RB,52,65,62,56,68,46,53,79.0
35,177,74,74,2600000,1,3,4,Medium/Low,LS,70,77,81,74,81,77,76,54.0
28,184,67,68,750000,1,3,2,High/Medium,RCB,62,49,57,66,72,76,43,68.0
29,188,64,65,375000,0,3,1,Medium/Medium,SUB,12,5,11,56,55,62,30,68.0
23,183,57,64,130000,0,2,2,Medium/Medium,SUB,53,32,52,47,58,65,33,57.0
34,188,64,64,170000,1,4,2,Medium/High,SUB,61,57,62,64,66,70,53,34.0
24,184,70,77,2500000,1,3,3,Medium/Medium,ST,68,72,70,64,70,68,58,76.0
29,180,66,66,525000,0,2,3,Medium/Medium,SUB,60,66,66,60,58,63,55,68.0
28,177,72,72,3100000,0,2,3,Medium/Low,RM,54,79,76,66,62,64,69,79.0
22,185,57,64,130000,1,3,2,Medium/Medium,RES,53,32,52,47,52,82,32,55.0
25,188,60,65,250000,1,3,2,Low/High,LCB,60,48,50,55,61,62,39,58.0
19,178,55,68,150000,1,3,2,Medium/Medium,RES,51,57,53,58,65,51,59,60.0
31,171,75,75,6000000,1,3,3,Medium/Medium,RM,57,76,75,74,55,70,72,77.0
29,173,81,81,14500000,1,3,4,High/High,RB,72,77,78,79,74,63,76,81.0
20,179,68,80,1600000,1,4,4,Medium/Medium,RES,51,73,74,60,46,54,60,77.0
25,180,72,75,4000000,1,3,3,High/High,RS,78,67,73,73,82,75,71,69.0
23,173,57,65,150000,1,2,2,High/Medium,RES,50,62,58,49,70,31,48,84.0
25,177,63,67,425000,1,3,3,Medium/Medium,SUB,52,60,59,62,64,64,47,76.0
21,170,65,69,700000,1,2,2,Medium/Medium,SUB,39,58,55,67,57,52,70,79.0
27,184,70,72,1900000,1,3,2,High/High,RCB,70,57,62,62,77,88,45,54.0
23,191,63,73,550000,0,3,2,Medium/Medium,SUB,61,55,56,60,70,74,39,53.0
20,182,54,69,150000,1,3,2,Medium/Medium,RES,39,52,55,49,49,60,57,67.0
23,173,67,73,1000000,1,3,4,High/Medium,LS,36,69,68,55,34,42,68,83.0
19,193,58,74,250000,1,4,2,High/High,RES,55,55,58,57,56,71,60,73.0
22,169,58,64,170000,1,3,2,Medium/Medium,SUB,51,61,62,55,66,55,48,63.0
27,181,70,70,1900000,1,3,3,High/High,RS,40,69,68,64,78,63,57,88.0
22,183,63,73,525000,1,3,2,High/Medium,RCM,60,68,63,61,56,56,52,67.0
22,182,65,70,650000,1,3,2,Medium/Medium,SUB,68,58,56,55,72,65,53,60.0
20,179,66,78,1100000,1,2,2,Medium/High,RB,53,63,63,61,68,66,50,71.0
24,174,65,71,650000,1,3,2,Medium/Medium,SUB,55,64,62,62,73,61,60,77.0
19,194,57,70,160000,1,2,1,Medium/Medium,RES,13,10,15,31,34,72,21,68.0
28,177,65,65,475000,1,3,2,Medium/High,RCB,66,26,50,58,88,70,48,63.0
27,174,77,77,9500000,1,4,5,High/Medium,RW,61,85,81,76,69,57,73,91.0
23,186,65,71,650000,1,3,2,Medium/Medium,SUB,62,48,56,61,65,83,38,65.0
19,178,53,69,120000,0,2,2,Medium/Medium,SUB,41,54,42,52,59,57,37,64.0
34,177,62,62,120000,1,3,2,Medium/High,RCM,61,53,55,63,75,77,59,46.0
33,188,62,62,180000,1,3,2,Medium/High,LDM,63,61,64,56,34,79,62,53.0
30,169,66,66,600000,0,4,2,High/Medium,LM,44,69,70,49,52,48,63,73.0
22,184,68,79,1500000,1,3,2,Medium/Medium,SUB,75,63,68,56,70,69,52,69.0
32,184,66,66,475000,1,3,2,Medium/High,CDM,55,62,70,66,62,70,64,57.0
26,172,66,68,675000,0,3,2,Medium/Medium,SUB,66,63,61,60,81,68,53,67.0
19,186,52,69,100000,1,3,2,Medium/Medium,RES,53,23,30,44,66,60,33,63.0
22,183,62,69,325000,1,3,1,Medium/Medium,SUB,15,24,22,47,71,44,39,68.0
19,187,62,80,550000,1,3,1,Medium/Medium,RES,14,9,25,54,77,69,32,68.0
28,179,63,63,325000,1,2,2,Medium/Medium,SUB,59,59,61,61,75,61,43,64.0
31,183,71,71,1800000,1,4,2,Medium/High,RCB,63,59,65,75,86,77,55,67.0
21,175,59,67,180000,1,2,1,Medium/Medium,RES,9,11,14,57,54,37,41,68.0
28,182,81,81,18000000,0,3,4,Medium/Medium,RW,48,81,85,78,55,58,84,80.0
22,186,56,63,100000,1,3,1,Medium/Medium,SUB,10,7,11,48,54,64,21,68.0
29,174,66,66,625000,1,4,3,High/High,RES,66,68,67,58,88,59,68,67.0
23,178,72,80,4200000,1,3,2,Medium/Medium,RES,55,68,70,71,76,65,72,59.0
22,180,75,83,10000000,0,2,3,Medium/Medium,SUB,74,81,80,71,79,55,65,83.0
19,173,52,69,110000,1,3,2,Medium/Medium,RES,43,44,51,52,66,37,42,65.0
20,180,59,63,210000,1,2,2,High/Low,RES,61,53,55,50,71,62,59,69.0
23,184,68,76,1200000,1,3,2,Medium/Medium,LCB,62,59,57,65,80,71,58,71.0
28,183,77,77,9000000,1,3,3,High/High,RM,73,75,77,71,73,75,72,78.0
23,169,69,73,1300000,1,3,3,Medium/Medium,RCM,48,65,67,68,72,67,69,65.0
30,190,64,64,375000,1,3,2,Medium/Medium,RCB,67,46,57,58,31,89,55,32.0
25,182,65,67,575000,1,3,2,Medium/Medium,SUB,56,59,64,65,70,65,66,66.0
30,173,63,63,350000,1,4,2,Medium/Medium,RCM,45,64,66,57,53,60,65,60.0
24,186,62,69,425000,1,3,2,Medium/Medium,SUB,58,62,64,57,60,75,59,54.0
29,182,62,62,250000,1,3,2,Low/Medium,SUB,61,51,55,54,80,76,53,68.0
28,196,63,63,375000,1,3,2,Medium/High,LS,66,55,65,56,39,91,54,62.0
23,179,80,85,19500000,1,3,4,High/Medium,RCM,41,83,85,80,51,65,82,69.0
24,182,72,77,3700000,1,4,2,Medium/High,SUB,65,61,62,65,80,75,44,76.0
25,192,81,82,21000000,0,3,3,Medium/Medium,RCM,77,78,84,83,73,82,80,72.0
24,184,64,69,550000,1,3,2,Medium/Medium,RCB,58,54,59,61,78,74,44,69.0
38,184,65,65,110000,1,3,2,Medium/High,CB,64,49,53,58,66,84,55,31.0
24,184,61,65,325000,1,3,3,Medium/Medium,SUB,52,61,62,62,66,69,62,67.0
31,188,60,60,130000,1,1,1,Medium/Medium,SUB,24,28,33,60,65,57,47,68.0
20,185,52,63,80000,1,2,2,Medium/Medium,RES,52,25,29,47,68,63,32,59.0
20,180,70,82,3200000,1,4,3,High/Medium,LW,42,71,69,66,57,52,66,90.0
25,193,65,70,650000,1,2,2,Low/Medium,SUB,67,54,59,61,68,72,41,71.0
23,168,67,72,925000,1,3,2,Medium/High,SUB,56,61,66,65,67,63,47,65.0
24,173,64,67,575000,1,3,3,Medium/Medium,CM,53,68,65,58,80,48,62,64.0
32,186,71,71,1400000,1,2,1,Medium/Medium,GK,20,14,22,71,51,62,13,68.0
25,181,73,76,5000000,0,3,3,Medium/Medium,LCM,60,74,73,73,50,64,76,69.0
21,177,49,60,50000,1,3,2,Medium/Medium,SUB,44,55,52,56,60,54,46,59.0
35,190,81,81,4800000,1,2,1,Medium/Medium,GK,11,14,22,75,69,65,52,68.0
29,180,77,77,7500000,1,4,2,Low/High,LCB,72,67,76,78,73,76,74,56.0
26,183,66,69,575000,1,2,1,Medium/Medium,GK,14,9,26,55,55,58,11,68.0
25,168,75,78,8000000,1,4,3,High/High,RCM,56,75,76,70,64,65,76,73.0
24,182,63,67,500000,1,3,2,Medium/Medium,SUB,58,60,60,59,66,68,44,83.0
26,172,62,63,350000,1,3,3,Medium/Medium,RES,37,65,65,65,46,42,60,70.0
20,190,60,71,350000,1,3,2,Medium/Medium,RES,64,57,56,54,65,65,42,76.0
27,182,70,72,0,1,2,1,Medium/Medium,Missing,22,25,20,68,70,55,37,68.0
38,174,73,73,875000,1,3,3,Medium/High,SUB,66,63,67,71,69,72,67,48.0
23,180,63,73,550000,0,2,2,Medium/Medium,SUB,60,34,42,59,86,68,30,52.0
32,182,63,63,240000,1,3,2,Medium/Medium,LCB,62,52,54,58,71,74,47,55.0
23,174,70,79,2700000,1,3,3,Medium/Low,SUB,59,70,71,74,53,53,72,71.0
